preset,model,prompt_tps,gen_tps,running,swapped,pending,gpu_cache_percent,cpu_cache_percent
gpu-small,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,90.31,628.37,7.47,0.00,0.00,0.00,0.00
gpu-medium,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,91.82,648.49,6.95,0.00,0.00,0.00,0.00
gpu-medium,meta-llama/Llama-3.1-8B-Instruct,55.06,389.03,8.21,0.00,0.00,0.01,0.00
gpu-large,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,89.11,623.81,7.10,0.00,0.00,0.00,0.00
gpu-large,meta-llama/Llama-3.1-8B-Instruct,58.38,413.86,8.23,0.00,0.00,0.00,0.00
gpu-xlarge,meta-llama/Llama-3.1-8B-Instruct,74.20,515.99,8.63,0.00,0.00,0.00,0.00
gpu-xlarge,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,31.26,221.26,8.63,0.00,0.00,0.00,0.00
mi210x1,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,75.15,526.83,8.02,0.00,0.00,0.00,0.00
mi210x1,meta-llama/Llama-3.1-8B-Instruct,52.97,368.85,9.01,0.00,0.00,0.00,0.00
mi210x2,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,62.67,443.39,8.33,0.00,0.00,0.00,0.00
mi210x2,meta-llama/Llama-3.1-8B-Instruct,53.25,375.32,8.29,0.00,0.00,0.00,0.00
mi210x2,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,24.78,174.72,9.25,0.00,0.00,0.00,0.00
H100X1,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,104.06,737.20,7.12,0.00,0.00,0.00,0.00
H100X1,meta-llama/Llama-3.1-8B-Instruct,73.00,512.25,7.30,0.00,0.00,0.00,0.00
H100X1,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,28.78,204.40,9.13,0.00,0.00,0.01,0.00
H100X2,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,98.97,703.66,7.54,0.00,0.00,0.00,0.00
H100X2,meta-llama/Llama-3.1-8B-Instruct,81.51,566.11,7.95,0.00,0.00,0.00,0.00
H100X2,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,38.23,271.05,8.78,0.00,0.00,0.00,0.00
