preset,model,max_model_len,max_tokens,prompt_tps,gen_tps,running,swapped,pending,gpu_cache_percent,cpu_cache_percent,avg_latency_s,errors,resp_tps,request_level_TPS
mi210x1,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,128000,2048,2.43,60.12,0.80,0.00,0.00,0.03,0.00,12.3635,1,59.89,74.49
mi210x1,meta-llama/Llama-3.2-3B-Instruct,128000,2048,5.24,71.58,0.96,0.00,0.00,0.09,0.00,6.9933,0,71.48,71.93
mi210x1,meta-llama/Llama-3.1-8B-Instruct,128000,2048,0.98,40.00,0.85,0.00,0.00,0.36,0.00,32.5982,2,39.39,46.51
mi210x2,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,128000,2048,2.56,59.40,0.98,0.00,0.00,0.01,0.00,14.3221,0,59.38,59.46
mi210x2,meta-llama/Llama-3.2-3B-Instruct,128000,2048,4.02,58.22,0.98,0.00,0.00,0.05,0.00,9.1638,0,58.44,58.43
mi210x2,meta-llama/Llama-3.1-8B-Instruct,128000,2048,1.26,51.98,0.99,0.00,0.00,0.15,0.00,29.2938,0,51.83,52.00
H100X1,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,128000,2048,3.45,82.05,0.98,0.00,0.00,0.02,0.00,10.6770,0,82.10,82.29
H100X1,meta-llama/Llama-3.2-3B-Instruct,128000,2048,5.47,76.65,0.97,0.00,0.00,0.07,0.00,6.7073,0,76.71,77.12
H100X1,meta-llama/Llama-3.1-8B-Instruct,128000,2048,1.33,60.63,0.89,0.00,0.00,0.20,0.00,25.1299,1,60.59,67.76
H100X2,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,128000,2048,2.96,69.72,0.98,0.00,0.00,0.01,0.00,12.4651,0,69.74,69.89
H100X2,meta-llama/Llama-3.2-3B-Instruct,128000,2048,4.87,66.83,0.98,0.00,0.00,0.03,0.00,7.5438,0,66.99,67.25
H100X2,meta-llama/Llama-3.1-8B-Instruct,128000,2048,1.27,56.87,0.99,0.00,0.00,0.10,0.00,29.1370,0,57.09,56.99
H100X2,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,128000,2048,3.62,29.36,0.98,0.00,0.00,0.07,0.00,10.2027,0,29.44,29.45
mi210x1,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,64000,2048,2.41,59.73,0.79,0.00,0.00,0.02,0.00,12.5204,1,59.40,73.65
mi210x1,meta-llama/Llama-3.2-3B-Instruct,64000,2048,5.26,71.65,0.97,0.00,0.00,0.09,0.00,6.9923,0,71.80,71.92
mi210x1,meta-llama/Llama-3.1-8B-Instruct,64000,2048,1.04,42.70,0.91,0.00,0.00,0.31,0.00,33.0178,1,42.86,46.59
mi210x2,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,64000,2048,2.10,48.11,0.82,0.00,0.00,0.01,0.00,14.9040,1,47.97,57.32
mi210x2,meta-llama/Llama-3.2-3B-Instruct,64000,2048,4.05,58.73,0.98,0.00,0.00,0.05,0.00,9.0884,0,58.77,58.81
mi210x2,meta-llama/Llama-3.1-8B-Instruct,64000,2048,1.20,49.78,0.99,0.00,0.00,0.13,0.00,30.5852,0,49.74,49.86
H100X1,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,64000,2048,2.70,64.31,0.78,0.00,0.00,0.02,0.00,10.7106,1,63.69,81.78
H100X1,meta-llama/Llama-3.2-3B-Instruct,64000,2048,5.53,77.42,0.97,0.00,0.00,0.07,0.00,6.6361,0,77.47,77.94
H100X1,meta-llama/Llama-3.1-8B-Instruct,64000,2048,1.21,55.28,0.81,0.00,0.00,0.19,0.00,25.0475,2,54.59,67.86
H100X2,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,64000,2048,2.93,68.89,0.98,0.00,0.00,0.01,0.00,12.6129,0,69.08,69.00
H100X2,meta-llama/Llama-3.2-3B-Instruct,64000,2048,4.84,66.55,0.97,0.00,0.00,0.03,0.00,7.5836,0,66.42,66.90
H100X2,meta-llama/Llama-3.1-8B-Instruct,64000,2048,1.17,52.12,0.90,0.00,0.00,0.09,0.00,28.8669,1,52.07,57.39
H100X2,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,64000,2048,3.62,29.34,0.98,0.00,0.00,0.07,0.00,10.2079,0,29.44,29.43
mi210x1,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,8192,2048,2.38,59.54,0.80,0.00,0.00,0.02,0.00,12.6929,1,59.45,73.39
mi210x1,meta-llama/Llama-3.2-3B-Instruct,8192,2048,5.27,71.86,0.97,0.00,0.00,0.08,0.00,6.9627,0,71.86,72.28
mi210x1,meta-llama/Llama-3.1-8B-Instruct,8192,2048,0.98,39.78,0.85,0.00,0.00,0.25,0.00,32.4846,2,39.52,46.68
