vllm_use_triton_flash_attn,vllm_fp8_padding,torch_use_hip_dsa,hsa_force_fine_grain_pcie,hsa_enable_sdma,rocm_disable_cu_mask,success_count,models_succeeded
1,0,0,1,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,0,1,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,1,0,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,1,0,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,1,0,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,0,1,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,0,1,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,1,0,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,0,1,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,0,0,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,1,1,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,1,0,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,0,0,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,0,1,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,0,1,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,0,0,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,1,1,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,0,0,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,0,0,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,0,1,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,1,1,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,1,1,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,1,1,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,1,0,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,1,1,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,1,0,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,0,0,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,1,1,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,1,1,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,1,1,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,0,0,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,0,0,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,1,0,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,1,0,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,0,0,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,0,0,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,1,1,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,0,1,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,1,0,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,0,1,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,1,1,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,1,0,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,0,0,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,1,0,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,0,1,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,0,1,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,0,0,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,0,0,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,1,1,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,0,1,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,1,0,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,1,1,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,1,1,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,0,0,0,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,1,0,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,1,1,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,0,1,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
1,1,1,0,1,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,1,0,0,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,0,1,0,1,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,1,1,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,0,0,1,1,0,2,internlm_internlm_chat_7b;stabilityai_stablelm_tuned_alpha_7b
0,1,0,0,1,1,1,internlm_internlm_chat_7b
1,1,0,0,1,1,1,internlm_internlm_chat_7b
